CutIndex=   0 --> (Pt> 45.00 I> 0.000 TOF> 1.000) Ndata=+1.20E+06  NPred=0.000E+00+-0.000E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=0.00E+00 B=0.00E+00 C=0.00E+00 D=1.20E+06 E=0.00E+00 F=0.00E+00 G=0.00E+00 H=0.00E+00
CutIndex=  77 --> (Pt> 50.00 I> 0.150 TOF> 1.175) Ndata=+1.67E+01  NPred=2.533E+01+-5.954E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.69E+03 B=1.44E+01 C=5.15E+03 D=1.67E+01 E=5.79E+05 F=3.02E+03 G=6.00E+05 H=3.38E+03
CutIndex=  78 --> (Pt> 50.00 I> 0.150 TOF> 1.200) Ndata=+1.67E+01  NPred=1.064E+01+-3.093E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.98E+03 B=1.44E+01 C=2.15E+03 D=1.67E+01 E=5.82E+05 F=3.02E+03 G=6.03E+05 H=3.38E+03
CutIndex=  79 --> (Pt> 50.00 I> 0.150 TOF> 1.225) Ndata=+0.00E+00  NPred=4.837E+00+-1.841E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.01E+02 B=1.44E+01 C=1.07E+03 D=0.00E+00 E=5.83E+05 F=3.02E+03 G=6.04E+05 H=3.39E+03
CutIndex=  80 --> (Pt> 50.00 I> 0.150 TOF> 1.250) Ndata=+0.00E+00  NPred=2.812E+00+-1.335E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.21E+02 B=0.00E+00 C=4.56E+02 D=0.00E+00 E=5.84E+05 F=3.04E+03 G=6.05E+05 H=3.39E+03
CutIndex=  81 --> (Pt> 50.00 I> 0.150 TOF> 1.275) Ndata=+0.00E+00  NPred=1.557E+00+-9.599E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.89E+02 B=0.00E+00 C=2.25E+02 D=0.00E+00 E=5.84E+05 F=3.04E+03 G=6.05E+05 H=3.39E+03
CutIndex=  82 --> (Pt> 50.00 I> 0.150 TOF> 1.300) Ndata=+0.00E+00  NPred=7.068E-01+-6.307E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.31E+02 B=0.00E+00 C=7.33E+01 D=0.00E+00 E=5.84E+05 F=3.04E+03 G=6.05E+05 H=3.39E+03
CutIndex=  83 --> (Pt> 50.00 I> 0.150 TOF> 1.325) Ndata=+0.00E+00  NPred=3.964E-01+-4.679E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.35E+01 B=0.00E+00 C=2.99E+01 D=0.00E+00 E=5.84E+05 F=3.04E+03 G=6.05E+05 H=3.39E+03
CutIndex=  84 --> (Pt> 50.00 I> 0.150 TOF> 1.350) Ndata=+0.00E+00  NPred=3.190E-01+-4.188E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.92E+01 B=0.00E+00 C=1.62E+01 D=0.00E+00 E=5.84E+05 F=3.04E+03 G=6.05E+05 H=3.39E+03
CutIndex=  85 --> (Pt> 50.00 I> 0.175 TOF> 1.025) Ndata=+1.29E+03  NPred=8.357E+02+-4.078E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.83E+05 B=1.05E+03 C=3.95E+05 D=1.29E+03 E=2.03E+05 F=4.25E+02 G=2.12E+05 H=6.60E+02
CutIndex=  86 --> (Pt> 50.00 I> 0.175 TOF> 1.050) Ndata=+6.27E+02  NPred=5.723E+02+-1.899E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.19E+05 B=5.49E+02 C=2.25E+05 D=6.27E+02 E=3.67E+05 F=9.23E+02 G=3.82E+05 H=1.32E+03
CutIndex=  87 --> (Pt> 50.00 I> 0.175 TOF> 1.075) Ndata=+2.68E+02  NPred=3.101E+02+-8.779E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.11E+05 B=1.94E+02 C=1.17E+05 D=2.68E+02 E=4.74E+05 F=1.28E+03 G=4.90E+05 H=1.68E+03
CutIndex=  88 --> (Pt> 50.00 I> 0.175 TOF> 1.100) Ndata=+1.21E+02  NPred=1.450E+02+-3.968E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.36E+04 B=8.51E+01 C=5.48E+04 D=1.21E+02 E=5.32E+05 F=1.39E+03 G=5.52E+05 H=1.83E+03
CutIndex=  89 --> (Pt> 50.00 I> 0.175 TOF> 1.125) Ndata=+4.74E+01  NPred=6.671E+01+-1.828E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.53E+04 B=4.87E+01 C=2.51E+04 D=4.74E+01 E=5.60E+05 F=1.42E+03 G=5.81E+05 H=1.90E+03
CutIndex=  90 --> (Pt> 50.00 I> 0.175 TOF> 1.150) Ndata=+2.26E+01  NPred=2.928E+01+-8.198E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.11E+04 B=1.44E+01 C=1.19E+04 D=2.26E+01 E=5.74E+05 F=1.46E+03 G=5.95E+05 H=1.92E+03
CutIndex=  91 --> (Pt> 50.00 I> 0.175 TOF> 1.175) Ndata=+0.00E+00  NPred=1.218E+01+-3.669E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.69E+03 B=1.44E+01 C=5.17E+03 D=0.00E+00 E=5.81E+05 F=1.46E+03 G=6.01E+05 H=1.95E+03
CutIndex=  92 --> (Pt> 50.00 I> 0.175 TOF> 1.200) Ndata=+0.00E+00  NPred=5.117E+00+-1.772E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.98E+03 B=1.44E+01 C=2.17E+03 D=0.00E+00 E=5.84E+05 F=1.46E+03 G=6.04E+05 H=1.95E+03
CutIndex=  93 --> (Pt> 50.00 I> 0.175 TOF> 1.225) Ndata=+0.00E+00  NPred=2.326E+00+-9.881E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.01E+02 B=1.44E+01 C=1.07E+03 D=0.00E+00 E=5.85E+05 F=1.46E+03 G=6.05E+05 H=1.95E+03
CutIndex=  94 --> (Pt> 50.00 I> 0.175 TOF> 1.250) Ndata=+0.00E+00  NPred=1.359E+00+-6.938E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.21E+02 B=0.00E+00 C=4.56E+02 D=0.00E+00 E=5.85E+05 F=1.47E+03 G=6.06E+05 H=1.95E+03
CutIndex=  95 --> (Pt> 50.00 I> 0.175 TOF> 1.275) Ndata=+0.00E+00  NPred=7.527E-01+-4.849E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.89E+02 B=0.00E+00 C=2.25E+02 D=0.00E+00 E=5.85E+05 F=1.47E+03 G=6.06E+05 H=1.95E+03
CutIndex=  96 --> (Pt> 50.00 I> 0.175 TOF> 1.300) Ndata=+0.00E+00  NPred=3.416E-01+-3.115E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.31E+02 B=0.00E+00 C=7.33E+01 D=0.00E+00 E=5.85E+05 F=1.47E+03 G=6.06E+05 H=1.95E+03
CutIndex=  97 --> (Pt> 50.00 I> 0.175 TOF> 1.325) Ndata=+0.00E+00  NPred=1.916E-01+-2.290E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.35E+01 B=0.00E+00 C=2.99E+01 D=0.00E+00 E=5.86E+05 F=1.47E+03 G=6.07E+05 H=1.95E+03
CutIndex=  98 --> (Pt> 50.00 I> 0.175 TOF> 1.350) Ndata=+0.00E+00  NPred=1.542E-01+-2.045E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.92E+01 B=0.00E+00 C=1.62E+01 D=0.00E+00 E=5.86E+05 F=1.47E+03 G=6.07E+05 H=1.95E+03
CutIndex=  99 --> (Pt> 50.00 I> 0.200 TOF> 1.025) Ndata=+5.98E+02  NPred=4.026E+02+-2.823E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.83E+05 B=5.78E+02 C=3.95E+05 D=5.98E+02 E=2.03E+05 F=2.05E+02 G=2.12E+05 H=3.39E+02
CutIndex= 100 --> (Pt> 50.00 I> 0.200 TOF> 1.050) Ndata=+3.00E+02  NPred=2.871E+02+-1.340E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.19E+05 B=3.20E+02 C=2.25E+05 D=3.00E+02 E=3.67E+05 F=4.63E+02 G=3.82E+05 H=6.37E+02
CutIndex= 101 --> (Pt> 50.00 I> 0.200 TOF> 1.075) Ndata=+1.24E+02  NPred=1.704E+02+-6.474E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.11E+05 B=8.07E+01 C=1.17E+05 D=1.24E+02 E=4.75E+05 F=7.02E+02 G=4.91E+05 H=8.13E+02
CutIndex= 102 --> (Pt> 50.00 I> 0.200 TOF> 1.100) Ndata=+5.59E+01  NPred=8.095E+01+-2.941E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.37E+04 B=8.98E+00 C=5.49E+04 D=5.59E+01 E=5.33E+05 F=7.74E+02 G=5.53E+05 H=8.81E+02
CutIndex= 103 --> (Pt> 50.00 I> 0.200 TOF> 1.125) Ndata=+3.84E+01  NPred=3.673E+01+-1.337E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.53E+04 B=0.00E+00 C=2.51E+04 D=3.84E+01 E=5.61E+05 F=7.83E+02 G=5.82E+05 H=8.98E+02
CutIndex= 104 --> (Pt> 50.00 I> 0.200 TOF> 1.150) Ndata=+1.37E+01  NPred=1.573E+01+-5.833E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.12E+04 B=0.00E+00 C=1.19E+04 D=1.37E+01 E=5.75E+05 F=7.83E+02 G=5.96E+05 H=9.23E+02
CutIndex= 105 --> (Pt> 50.00 I> 0.200 TOF> 1.175) Ndata=+0.00E+00  NPred=6.554E+00+-2.537E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.70E+03 B=0.00E+00 C=5.17E+03 D=0.00E+00 E=5.82E+05 F=7.83E+02 G=6.02E+05 H=9.37E+02
CutIndex= 106 --> (Pt> 50.00 I> 0.200 TOF> 1.200) Ndata=+0.00E+00  NPred=2.765E+00+-1.169E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.99E+03 B=0.00E+00 C=2.17E+03 D=0.00E+00 E=5.84E+05 F=7.83E+02 G=6.05E+05 H=9.37E+02
CutIndex= 107 --> (Pt> 50.00 I> 0.200 TOF> 1.225) Ndata=+0.00E+00  NPred=1.268E+00+-6.183E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.15E+02 B=0.00E+00 C=1.07E+03 D=0.00E+00 E=5.85E+05 F=7.83E+02 G=6.06E+05 H=9.37E+02
CutIndex= 108 --> (Pt> 50.00 I> 0.200 TOF> 1.250) Ndata=+0.00E+00  NPred=7.220E-01+-4.087E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.21E+02 B=0.00E+00 C=4.56E+02 D=0.00E+00 E=5.86E+05 F=7.83E+02 G=6.07E+05 H=9.37E+02
CutIndex= 109 --> (Pt> 50.00 I> 0.200 TOF> 1.275) Ndata=+0.00E+00  NPred=3.998E-01+-2.755E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.89E+02 B=0.00E+00 C=2.25E+02 D=0.00E+00 E=5.86E+05 F=7.83E+02 G=6.07E+05 H=9.37E+02
CutIndex= 110 --> (Pt> 50.00 I> 0.200 TOF> 1.300) Ndata=+0.00E+00  NPred=1.815E-01+-1.713E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.31E+02 B=0.00E+00 C=7.33E+01 D=0.00E+00 E=5.86E+05 F=7.83E+02 G=6.07E+05 H=9.37E+02
CutIndex= 111 --> (Pt> 50.00 I> 0.200 TOF> 1.325) Ndata=+0.00E+00  NPred=1.018E-01+-1.242E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.35E+01 B=0.00E+00 C=2.99E+01 D=0.00E+00 E=5.86E+05 F=7.83E+02 G=6.08E+05 H=9.37E+02
CutIndex= 112 --> (Pt> 50.00 I> 0.200 TOF> 1.350) Ndata=+0.00E+00  NPred=8.192E-02+-1.105E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.92E+01 B=0.00E+00 C=1.62E+01 D=0.00E+00 E=5.86E+05 F=7.83E+02 G=6.08E+05 H=9.37E+02
CutIndex= 113 --> (Pt> 50.00 I> 0.225 TOF> 1.025) Ndata=+3.99E+02  NPred=2.836E+02+-2.368E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.83E+05 B=2.80E+02 C=3.96E+05 D=3.99E+02 E=2.03E+05 F=1.44E+02 G=2.12E+05 H=1.58E+02
CutIndex= 114 --> (Pt> 50.00 I> 0.225 TOF> 1.050) Ndata=+2.04E+02  NPred=1.553E+02+-9.838E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.19E+05 B=1.73E+02 C=2.25E+05 D=2.04E+02 E=3.68E+05 F=2.50E+02 G=3.82E+05 H=3.52E+02
CutIndex= 115 --> (Pt> 50.00 I> 0.225 TOF> 1.075) Ndata=+8.50E+01  NPred=9.749E+01+-4.882E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.12E+05 B=2.19E+01 C=1.17E+05 D=8.50E+01 E=4.75E+05 F=4.02E+02 G=4.91E+05 H=4.72E+02
CutIndex= 116 --> (Pt> 50.00 I> 0.225 TOF> 1.100) Ndata=+4.22E+01  NPred=4.335E+01+-2.141E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.37E+04 B=8.98E+00 C=5.49E+04 D=4.22E+01 E=5.33E+05 F=4.15E+02 G=5.53E+05 H=5.15E+02
CutIndex= 117 --> (Pt> 50.00 I> 0.225 TOF> 1.125) Ndata=+2.47E+01  NPred=1.986E+01+-9.748E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.53E+04 B=0.00E+00 C=2.51E+04 D=2.47E+01 E=5.61E+05 F=4.24E+02 G=5.83E+05 H=5.32E+02
CutIndex= 118 --> (Pt> 50.00 I> 0.225 TOF> 1.150) Ndata=+0.00E+00  NPred=8.506E+00+-4.218E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.12E+04 B=0.00E+00 C=1.19E+04 D=0.00E+00 E=5.76E+05 F=4.24E+02 G=5.96E+05 H=5.57E+02
CutIndex= 119 --> (Pt> 50.00 I> 0.225 TOF> 1.175) Ndata=+0.00E+00  NPred=3.545E+00+-1.801E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.70E+03 B=0.00E+00 C=5.17E+03 D=0.00E+00 E=5.82E+05 F=4.24E+02 G=6.03E+05 H=5.57E+02
CutIndex= 120 --> (Pt> 50.00 I> 0.225 TOF> 1.200) Ndata=+0.00E+00  NPred=1.496E+00+-8.013E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.99E+03 B=0.00E+00 C=2.17E+03 D=0.00E+00 E=5.85E+05 F=4.24E+02 G=6.06E+05 H=5.57E+02
CutIndex= 121 --> (Pt> 50.00 I> 0.225 TOF> 1.225) Ndata=+0.00E+00  NPred=6.857E-01+-4.034E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.15E+02 B=0.00E+00 C=1.07E+03 D=0.00E+00 E=5.86E+05 F=4.24E+02 G=6.07E+05 H=5.57E+02
CutIndex= 122 --> (Pt> 50.00 I> 0.225 TOF> 1.250) Ndata=+0.00E+00  NPred=3.905E-01+-2.557E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.21E+02 B=0.00E+00 C=4.56E+02 D=0.00E+00 E=5.86E+05 F=4.24E+02 G=6.07E+05 H=5.57E+02
CutIndex= 123 --> (Pt> 50.00 I> 0.225 TOF> 1.275) Ndata=+0.00E+00  NPred=2.163E-01+-1.651E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.89E+02 B=0.00E+00 C=2.25E+02 D=0.00E+00 E=5.86E+05 F=4.24E+02 G=6.08E+05 H=5.57E+02
CutIndex= 124 --> (Pt> 50.00 I> 0.225 TOF> 1.300) Ndata=+0.00E+00  NPred=9.816E-02+-9.814E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.31E+02 B=0.00E+00 C=7.33E+01 D=0.00E+00 E=5.87E+05 F=4.24E+02 G=6.08E+05 H=5.57E+02
CutIndex= 125 --> (Pt> 50.00 I> 0.225 TOF> 1.325) Ndata=+0.00E+00  NPred=5.505E-02+-6.956E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.35E+01 B=0.00E+00 C=2.99E+01 D=0.00E+00 E=5.87E+05 F=4.24E+02 G=6.08E+05 H=5.57E+02
CutIndex= 126 --> (Pt> 50.00 I> 0.225 TOF> 1.350) Ndata=+0.00E+00  NPred=4.431E-02+-6.149E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.92E+01 B=0.00E+00 C=1.62E+01 D=0.00E+00 E=5.87E+05 F=4.24E+02 G=6.08E+05 H=5.57E+02
CutIndex= 127 --> (Pt> 50.00 I> 0.250 TOF> 1.025) Ndata=+2.73E+02  NPred=1.875E+02+-1.925E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.84E+05 B=1.10E+02 C=3.96E+05 D=2.73E+02 E=2.03E+05 F=9.52E+01 G=2.12E+05 H=7.71E+01
CutIndex= 128 --> (Pt> 50.00 I> 0.250 TOF> 1.050) Ndata=+1.34E+02  NPred=8.810E+01+-7.402E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.19E+05 B=6.29E+01 C=2.26E+05 D=1.34E+02 E=3.68E+05 F=1.42E+02 G=3.83E+05 H=2.16E+02
CutIndex= 129 --> (Pt> 50.00 I> 0.250 TOF> 1.075) Ndata=+5.68E+01  NPred=4.438E+01+-3.286E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.12E+05 B=2.19E+01 C=1.17E+05 D=5.68E+01 E=4.75E+05 F=1.83E+02 G=4.91E+05 H=2.94E+02
CutIndex= 130 --> (Pt> 50.00 I> 0.250 TOF> 1.100) Ndata=+4.22E+01  NPred=2.047E+01+-1.466E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.37E+04 B=8.98E+00 C=5.49E+04 D=4.22E+01 E=5.33E+05 F=1.96E+02 G=5.53E+05 H=3.08E+02
CutIndex= 131 --> (Pt> 50.00 I> 0.250 TOF> 1.125) Ndata=+2.47E+01  NPred=9.603E+00+-6.741E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.53E+04 B=0.00E+00 C=2.51E+04 D=2.47E+01 E=5.62E+05 F=2.05E+02 G=5.83E+05 H=3.26E+02
CutIndex= 132 --> (Pt> 50.00 I> 0.250 TOF> 1.150) Ndata=+0.00E+00  NPred=4.113E+00+-2.902E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.12E+04 B=0.00E+00 C=1.19E+04 D=0.00E+00 E=5.76E+05 F=2.05E+02 G=5.96E+05 H=3.50E+02
CutIndex= 133 --> (Pt> 50.00 I> 0.250 TOF> 1.175) Ndata=+0.00E+00  NPred=1.714E+00+-1.224E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.70E+03 B=0.00E+00 C=5.17E+03 D=0.00E+00 E=5.82E+05 F=2.05E+02 G=6.03E+05 H=3.50E+02
CutIndex= 134 --> (Pt> 50.00 I> 0.250 TOF> 1.200) Ndata=+0.00E+00  NPred=7.231E-01+-5.309E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.99E+03 B=0.00E+00 C=2.17E+03 D=0.00E+00 E=5.85E+05 F=2.05E+02 G=6.06E+05 H=3.50E+02
CutIndex= 135 --> (Pt> 50.00 I> 0.250 TOF> 1.225) Ndata=+0.00E+00  NPred=3.315E-01+-2.564E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.15E+02 B=0.00E+00 C=1.07E+03 D=0.00E+00 E=5.86E+05 F=2.05E+02 G=6.07E+05 H=3.50E+02
CutIndex= 136 --> (Pt> 50.00 I> 0.250 TOF> 1.250) Ndata=+0.00E+00  NPred=1.888E-01+-1.558E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.21E+02 B=0.00E+00 C=4.56E+02 D=0.00E+00 E=5.86E+05 F=2.05E+02 G=6.08E+05 H=3.50E+02
CutIndex= 137 --> (Pt> 50.00 I> 0.250 TOF> 1.275) Ndata=+0.00E+00  NPred=1.046E-01+-9.555E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.89E+02 B=0.00E+00 C=2.25E+02 D=0.00E+00 E=5.87E+05 F=2.05E+02 G=6.08E+05 H=3.50E+02
CutIndex= 138 --> (Pt> 50.00 I> 0.250 TOF> 1.300) Ndata=+0.00E+00  NPred=4.746E-02+-5.309E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.31E+02 B=0.00E+00 C=7.33E+01 D=0.00E+00 E=5.87E+05 F=2.05E+02 G=6.08E+05 H=3.50E+02
CutIndex= 139 --> (Pt> 50.00 I> 0.250 TOF> 1.325) Ndata=+0.00E+00  NPred=2.662E-02+-3.619E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.35E+01 B=0.00E+00 C=2.99E+01 D=0.00E+00 E=5.87E+05 F=2.05E+02 G=6.08E+05 H=3.50E+02
CutIndex= 140 --> (Pt> 50.00 I> 0.250 TOF> 1.350) Ndata=+0.00E+00  NPred=2.142E-02+-3.162E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.92E+01 B=0.00E+00 C=1.62E+01 D=0.00E+00 E=5.87E+05 F=2.05E+02 G=6.08E+05 H=3.50E+02
CutIndex= 141 --> (Pt> 50.00 I> 0.275 TOF> 1.025) Ndata=+1.28E+02  NPred=1.165E+02+-1.516E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.84E+05 B=4.54E+01 C=3.96E+05 D=1.28E+02 E=2.03E+05 F=5.91E+01 G=2.12E+05 H=3.78E+01
CutIndex= 142 --> (Pt> 50.00 I> 0.275 TOF> 1.050) Ndata=+4.31E+01  NPred=4.786E+01+-5.453E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.19E+05 B=2.74E+01 C=2.26E+05 D=4.31E+01 E=3.68E+05 F=7.71E+01 G=3.83E+05 H=1.22E+02
CutIndex= 143 --> (Pt> 50.00 I> 0.275 TOF> 1.075) Ndata=+7.24E-01  NPred=2.221E+01+-2.323E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.12E+05 B=1.29E+01 C=1.17E+05 D=7.24E-01 E=4.75E+05 F=9.16E+01 G=4.92E+05 H=1.65E+02
CutIndex= 144 --> (Pt> 50.00 I> 0.275 TOF> 1.100) Ndata=+7.24E-01  NPred=1.092E+01+-1.070E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.37E+04 B=0.00E+00 C=5.50E+04 D=7.24E-01 E=5.33E+05 F=1.05E+02 G=5.53E+05 H=1.65E+02
CutIndex= 145 --> (Pt> 50.00 I> 0.275 TOF> 1.125) Ndata=+0.00E+00  NPred=4.897E+00+-4.802E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.53E+04 B=0.00E+00 C=2.51E+04 D=0.00E+00 E=5.62E+05 F=1.05E+02 G=5.83E+05 H=1.65E+02
CutIndex= 146 --> (Pt> 50.00 I> 0.275 TOF> 1.150) Ndata=+0.00E+00  NPred=2.097E+00+-2.062E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.12E+04 B=0.00E+00 C=1.19E+04 D=0.00E+00 E=5.76E+05 F=1.05E+02 G=5.96E+05 H=1.65E+02
CutIndex= 147 --> (Pt> 50.00 I> 0.275 TOF> 1.175) Ndata=+0.00E+00  NPred=8.740E-01+-8.647E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.70E+03 B=0.00E+00 C=5.17E+03 D=0.00E+00 E=5.82E+05 F=1.05E+02 G=6.03E+05 H=1.65E+02
CutIndex= 148 --> (Pt> 50.00 I> 0.275 TOF> 1.200) Ndata=+0.00E+00  NPred=3.687E-01+-3.702E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.99E+03 B=0.00E+00 C=2.17E+03 D=0.00E+00 E=5.85E+05 F=1.05E+02 G=6.06E+05 H=1.65E+02
CutIndex= 149 --> (Pt> 50.00 I> 0.275 TOF> 1.225) Ndata=+0.00E+00  NPred=1.691E-01+-1.746E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.15E+02 B=0.00E+00 C=1.07E+03 D=0.00E+00 E=5.86E+05 F=1.05E+02 G=6.07E+05 H=1.65E+02
CutIndex= 150 --> (Pt> 50.00 I> 0.275 TOF> 1.250) Ndata=+0.00E+00  NPred=9.627E-02+-1.032E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.21E+02 B=0.00E+00 C=4.56E+02 D=0.00E+00 E=5.86E+05 F=1.05E+02 G=6.08E+05 H=1.65E+02
CutIndex= 151 --> (Pt> 50.00 I> 0.275 TOF> 1.275) Ndata=+0.00E+00  NPred=5.332E-02+-6.089E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.89E+02 B=0.00E+00 C=2.25E+02 D=0.00E+00 E=5.87E+05 F=1.05E+02 G=6.08E+05 H=1.65E+02
CutIndex= 152 --> (Pt> 50.00 I> 0.275 TOF> 1.300) Ndata=+0.00E+00  NPred=2.420E-02+-3.174E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.31E+02 B=0.00E+00 C=7.33E+01 D=0.00E+00 E=5.87E+05 F=1.05E+02 G=6.08E+05 H=1.65E+02
CutIndex= 153 --> (Pt> 50.00 I> 0.275 TOF> 1.325) Ndata=+0.00E+00  NPred=1.357E-02+-2.066E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.35E+01 B=0.00E+00 C=2.99E+01 D=0.00E+00 E=5.87E+05 F=1.05E+02 G=6.08E+05 H=1.65E+02
