CutIndex=   0 --> (Pt> 45.00 I> 0.000 TOF> 1.000) Ndata=+6.42E+06  NPred=0.000E+00+-0.000E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=0.00E+00 B=0.00E+00 C=0.00E+00 D=6.42E+06 E=0.00E+00 F=0.00E+00 G=0.00E+00 H=0.00E+00
CutIndex=  77 --> (Pt> 50.00 I> 0.150 TOF> 1.175) Ndata=+3.11E+02  NPred=3.564E+02+-3.209E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.21E+04 B=1.79E+02 C=3.14E+04 D=3.11E+02 E=2.60E+06 F=2.94E+04 G=3.70E+06 H=4.33E+04
CutIndex=  78 --> (Pt> 50.00 I> 0.150 TOF> 1.200) Ndata=+1.47E+02  NPred=1.725E+02+-1.959E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.07E+04 B=8.50E+01 C=1.52E+04 D=1.47E+02 E=2.61E+06 F=2.95E+04 G=3.72E+06 H=4.34E+04
CutIndex=  79 --> (Pt> 50.00 I> 0.150 TOF> 1.225) Ndata=+7.30E+01  NPred=8.506E+01+-1.276E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.28E+03 B=4.50E+01 C=7.49E+03 D=7.30E+01 E=2.61E+06 F=2.96E+04 G=3.72E+06 H=4.35E+04
CutIndex=  80 --> (Pt> 50.00 I> 0.150 TOF> 1.250) Ndata=+3.60E+01  NPred=4.176E+01+-8.567E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.60E+03 B=2.70E+01 C=3.76E+03 D=3.60E+01 E=2.62E+06 F=2.96E+04 G=3.73E+06 H=4.35E+04
CutIndex=  81 --> (Pt> 50.00 I> 0.150 TOF> 1.275) Ndata=+1.40E+01  NPred=2.158E+01+-6.032E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.34E+03 B=1.30E+01 C=1.84E+03 D=1.40E+01 E=2.62E+06 F=2.96E+04 G=3.73E+06 H=4.36E+04
CutIndex=  82 --> (Pt> 50.00 I> 0.150 TOF> 1.300) Ndata=+4.00E+00  NPred=1.162E+01+-4.379E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.22E+02 B=4.00E+00 C=9.76E+02 D=4.00E+00 E=2.62E+06 F=2.96E+04 G=3.73E+06 H=4.36E+04
CutIndex=  83 --> (Pt> 50.00 I> 0.150 TOF> 1.325) Ndata=+2.00E+00  NPred=6.050E+00+-3.141E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.76E+02 B=2.00E+00 C=4.92E+02 D=2.00E+00 E=2.62E+06 F=2.96E+04 G=3.73E+06 H=4.36E+04
CutIndex=  84 --> (Pt> 50.00 I> 0.150 TOF> 1.350) Ndata=+1.00E+00  NPred=3.299E+00+-2.312E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.05E+02 B=1.00E+00 C=2.74E+02 D=1.00E+00 E=2.62E+06 F=2.96E+04 G=3.73E+06 H=4.36E+04
CutIndex=  85 --> (Pt> 50.00 I> 0.175 TOF> 1.025) Ndata=+1.30E+04  NPred=1.331E+04+-1.778E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.63E+06 B=8.97E+03 C=2.31E+06 D=1.30E+04 E=1.01E+06 F=5.78E+03 G=1.44E+06 H=8.72E+03
CutIndex=  86 --> (Pt> 50.00 I> 0.175 TOF> 1.050) Ndata=+6.84E+03  NPred=7.336E+03+-7.448E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.90E+05 B=4.67E+03 C=1.26E+06 D=6.84E+03 E=1.75E+06 F=1.01E+04 G=2.49E+06 H=1.49E+04
CutIndex=  87 --> (Pt> 50.00 I> 0.175 TOF> 1.075) Ndata=+3.24E+03  NPred=3.633E+03+-3.338E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.46E+05 B=2.25E+03 C=6.31E+05 D=3.24E+03 E=2.19E+06 F=1.25E+04 G=3.12E+06 H=1.85E+04
CutIndex=  88 --> (Pt> 50.00 I> 0.175 TOF> 1.100) Ndata=+1.50E+03  NPred=1.719E+03+-1.533E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.13E+05 B=1.02E+03 C=3.01E+05 D=1.50E+03 E=2.42E+06 F=1.37E+04 G=3.45E+06 H=2.02E+04
CutIndex=  89 --> (Pt> 50.00 I> 0.175 TOF> 1.125) Ndata=+6.65E+02  NPred=7.963E+02+-7.208E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.93E+04 B=4.65E+02 C=1.41E+05 D=6.65E+02 E=2.54E+06 F=1.43E+04 G=3.61E+06 H=2.11E+04
CutIndex=  90 --> (Pt> 50.00 I> 0.175 TOF> 1.150) Ndata=+3.12E+02  NPred=3.712E+02+-3.563E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.64E+04 B=2.07E+02 C=6.61E+04 D=3.12E+02 E=2.59E+06 F=1.45E+04 G=3.69E+06 H=2.14E+04
CutIndex=  91 --> (Pt> 50.00 I> 0.175 TOF> 1.175) Ndata=+1.57E+02  NPred=1.771E+02+-1.900E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.22E+04 B=9.90E+01 C=3.15E+04 D=1.57E+02 E=2.61E+06 F=1.46E+04 G=3.72E+06 H=2.16E+04
CutIndex=  92 --> (Pt> 50.00 I> 0.175 TOF> 1.200) Ndata=+8.30E+01  NPred=8.575E+01+-1.094E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.07E+04 B=4.40E+01 C=1.52E+04 D=8.30E+01 E=2.62E+06 F=1.47E+04 G=3.74E+06 H=2.17E+04
CutIndex=  93 --> (Pt> 50.00 I> 0.175 TOF> 1.225) Ndata=+4.40E+01  NPred=4.231E+01+-6.799E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.31E+03 B=2.30E+01 C=7.52E+03 D=4.40E+01 E=2.63E+06 F=1.47E+04 G=3.74E+06 H=2.17E+04
CutIndex=  94 --> (Pt> 50.00 I> 0.175 TOF> 1.250) Ndata=+2.30E+01  NPred=2.079E+01+-4.425E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.61E+03 B=1.40E+01 C=3.77E+03 D=2.30E+01 E=2.63E+06 F=1.47E+04 G=3.75E+06 H=2.17E+04
CutIndex=  95 --> (Pt> 50.00 I> 0.175 TOF> 1.275) Ndata=+8.00E+00  NPred=1.074E+01+-3.060E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.35E+03 B=7.00E+00 C=1.85E+03 D=8.00E+00 E=2.63E+06 F=1.47E+04 G=3.75E+06 H=2.17E+04
CutIndex=  96 --> (Pt> 50.00 I> 0.175 TOF> 1.300) Ndata=+3.00E+00  NPred=5.780E+00+-2.200E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.25E+02 B=1.00E+00 C=9.77E+02 D=3.00E+00 E=2.63E+06 F=1.47E+04 G=3.75E+06 H=2.17E+04
CutIndex=  97 --> (Pt> 50.00 I> 0.175 TOF> 1.325) Ndata=+1.00E+00  NPred=3.005E+00+-1.568E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.77E+02 B=1.00E+00 C=4.93E+02 D=1.00E+00 E=2.63E+06 F=1.47E+04 G=3.75E+06 H=2.17E+04
CutIndex=  98 --> (Pt> 50.00 I> 0.175 TOF> 1.350) Ndata=+0.00E+00  NPred=1.642E+00+-1.152E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.06E+02 B=0.00E+00 C=2.75E+02 D=0.00E+00 E=2.63E+06 F=1.47E+04 G=3.75E+06 H=2.17E+04
CutIndex=  99 --> (Pt> 50.00 I> 0.200 TOF> 1.025) Ndata=+6.55E+03  NPred=6.732E+03+-1.255E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.63E+06 B=4.51E+03 C=2.32E+06 D=6.55E+03 E=1.01E+06 F=2.92E+03 G=1.44E+06 H=4.38E+03
CutIndex= 100 --> (Pt> 50.00 I> 0.200 TOF> 1.050) Ndata=+3.44E+03  NPred=3.673E+03+-5.220E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.92E+05 B=2.38E+03 C=1.26E+06 D=3.44E+03 E=1.75E+06 F=5.05E+03 G=2.50E+06 H=7.48E+03
CutIndex= 101 --> (Pt> 50.00 I> 0.200 TOF> 1.075) Ndata=+1.63E+03  NPred=1.834E+03+-2.340E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.47E+05 B=1.12E+03 C=6.32E+05 D=1.63E+03 E=2.19E+06 F=6.31E+03 G=3.13E+06 H=9.30E+03
CutIndex= 102 --> (Pt> 50.00 I> 0.200 TOF> 1.100) Ndata=+7.64E+02  NPred=8.658E+02+-1.065E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.13E+05 B=5.13E+02 C=3.02E+05 D=7.64E+02 E=2.43E+06 F=6.92E+03 G=3.46E+06 H=1.02E+04
CutIndex= 103 --> (Pt> 50.00 I> 0.200 TOF> 1.125) Ndata=+3.23E+02  NPred=4.014E+02+-4.928E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.95E+04 B=2.27E+02 C=1.41E+05 D=3.23E+02 E=2.54E+06 F=7.20E+03 G=3.62E+06 H=1.06E+04
CutIndex= 104 --> (Pt> 50.00 I> 0.200 TOF> 1.150) Ndata=+1.42E+02  NPred=1.873E+02+-2.366E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.65E+04 B=9.00E+01 C=6.63E+04 D=1.42E+02 E=2.60E+06 F=7.34E+03 G=3.70E+06 H=1.08E+04
CutIndex= 105 --> (Pt> 50.00 I> 0.200 TOF> 1.175) Ndata=+7.00E+01  NPred=8.930E+01+-1.205E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.22E+04 B=4.10E+01 C=3.16E+04 D=7.00E+01 E=2.62E+06 F=7.39E+03 G=3.73E+06 H=1.09E+04
CutIndex= 106 --> (Pt> 50.00 I> 0.200 TOF> 1.200) Ndata=+4.30E+01  NPred=4.322E+01+-6.548E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.08E+04 B=1.70E+01 C=1.53E+04 D=4.30E+01 E=2.63E+06 F=7.41E+03 G=3.75E+06 H=1.09E+04
CutIndex= 107 --> (Pt> 50.00 I> 0.200 TOF> 1.225) Ndata=+2.20E+01  NPred=2.131E+01+-3.840E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.32E+03 B=1.00E+01 C=7.54E+03 D=2.20E+01 E=2.64E+06 F=7.42E+03 G=3.76E+06 H=1.09E+04
CutIndex= 108 --> (Pt> 50.00 I> 0.200 TOF> 1.250) Ndata=+1.10E+01  NPred=1.048E+01+-2.387E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.62E+03 B=5.00E+00 C=3.78E+03 D=1.10E+01 E=2.64E+06 F=7.42E+03 G=3.76E+06 H=1.09E+04
CutIndex= 109 --> (Pt> 50.00 I> 0.200 TOF> 1.275) Ndata=+3.00E+00  NPred=5.406E+00+-1.601E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.35E+03 B=4.00E+00 C=1.85E+03 D=3.00E+00 E=2.64E+06 F=7.42E+03 G=3.76E+06 H=1.09E+04
CutIndex= 110 --> (Pt> 50.00 I> 0.200 TOF> 1.300) Ndata=+0.00E+00  NPred=2.908E+00+-1.131E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.26E+02 B=0.00E+00 C=9.80E+02 D=0.00E+00 E=2.64E+06 F=7.43E+03 G=3.76E+06 H=1.09E+04
CutIndex= 111 --> (Pt> 50.00 I> 0.200 TOF> 1.325) Ndata=+0.00E+00  NPred=1.514E+00+-7.985E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.78E+02 B=0.00E+00 C=4.94E+02 D=0.00E+00 E=2.64E+06 F=7.43E+03 G=3.76E+06 H=1.09E+04
CutIndex= 112 --> (Pt> 50.00 I> 0.200 TOF> 1.350) Ndata=+0.00E+00  NPred=8.250E-01+-5.828E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.06E+02 B=0.00E+00 C=2.75E+02 D=0.00E+00 E=2.64E+06 F=7.43E+03 G=3.76E+06 H=1.09E+04
CutIndex= 113 --> (Pt> 50.00 I> 0.225 TOF> 1.025) Ndata=+3.32E+03  NPred=3.412E+03+-8.900E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.63E+06 B=2.28E+03 C=2.32E+06 D=3.32E+03 E=1.01E+06 F=1.48E+03 G=1.45E+06 H=2.23E+03
CutIndex= 114 --> (Pt> 50.00 I> 0.225 TOF> 1.050) Ndata=+1.74E+03  NPred=1.849E+03+-3.686E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.93E+05 B=1.22E+03 C=1.27E+06 D=1.74E+03 E=1.75E+06 F=2.54E+03 G=2.50E+06 H=3.81E+03
CutIndex= 115 --> (Pt> 50.00 I> 0.225 TOF> 1.075) Ndata=+8.37E+02  NPred=9.274E+02+-1.653E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.48E+05 B=5.73E+02 C=6.33E+05 D=8.37E+02 E=2.20E+06 F=3.19E+03 G=3.14E+06 H=4.71E+03
CutIndex= 116 --> (Pt> 50.00 I> 0.225 TOF> 1.100) Ndata=+3.94E+02  NPred=4.392E+02+-7.500E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.14E+05 B=2.56E+02 C=3.02E+05 D=3.94E+02 E=2.43E+06 F=3.51E+03 G=3.47E+06 H=5.15E+03
CutIndex= 117 --> (Pt> 50.00 I> 0.225 TOF> 1.125) Ndata=+1.75E+02  NPred=2.039E+02+-3.444E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.96E+04 B=1.05E+02 C=1.42E+05 D=1.75E+02 E=2.55E+06 F=3.66E+03 G=3.63E+06 H=5.37E+03
CutIndex= 118 --> (Pt> 50.00 I> 0.225 TOF> 1.150) Ndata=+7.30E+01  NPred=9.480E+01+-1.621E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.66E+04 B=4.80E+01 C=6.63E+04 D=7.30E+01 E=2.60E+06 F=3.72E+03 G=3.70E+06 H=5.47E+03
CutIndex= 119 --> (Pt> 50.00 I> 0.225 TOF> 1.175) Ndata=+3.70E+01  NPred=4.519E+01+-8.008E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.23E+04 B=2.40E+01 C=3.16E+04 D=3.70E+01 E=2.62E+06 F=3.74E+03 G=3.74E+06 H=5.51E+03
CutIndex= 120 --> (Pt> 50.00 I> 0.225 TOF> 1.200) Ndata=+2.60E+01  NPred=2.187E+01+-4.155E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.08E+04 B=1.10E+01 C=1.53E+04 D=2.60E+01 E=2.63E+06 F=3.75E+03 G=3.75E+06 H=5.52E+03
CutIndex= 121 --> (Pt> 50.00 I> 0.225 TOF> 1.225) Ndata=+1.40E+01  NPred=1.079E+01+-2.304E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.32E+03 B=6.00E+00 C=7.55E+03 D=1.40E+01 E=2.64E+06 F=3.76E+03 G=3.76E+06 H=5.53E+03
CutIndex= 122 --> (Pt> 50.00 I> 0.225 TOF> 1.250) Ndata=+6.00E+00  NPred=5.311E+00+-1.353E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.62E+03 B=2.00E+00 C=3.79E+03 D=6.00E+00 E=2.64E+06 F=3.76E+03 G=3.76E+06 H=5.54E+03
CutIndex= 123 --> (Pt> 50.00 I> 0.225 TOF> 1.275) Ndata=+0.00E+00  NPred=2.742E+00+-8.701E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.35E+03 B=1.00E+00 C=1.86E+03 D=0.00E+00 E=2.64E+06 F=3.76E+03 G=3.77E+06 H=5.55E+03
CutIndex= 124 --> (Pt> 50.00 I> 0.225 TOF> 1.300) Ndata=+0.00E+00  NPred=1.472E+00+-5.968E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.26E+02 B=0.00E+00 C=9.80E+02 D=0.00E+00 E=2.65E+06 F=3.76E+03 G=3.77E+06 H=5.55E+03
CutIndex= 125 --> (Pt> 50.00 I> 0.225 TOF> 1.325) Ndata=+0.00E+00  NPred=7.661E-01+-4.135E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.78E+02 B=0.00E+00 C=4.94E+02 D=0.00E+00 E=2.65E+06 F=3.76E+03 G=3.77E+06 H=5.55E+03
CutIndex= 126 --> (Pt> 50.00 I> 0.225 TOF> 1.350) Ndata=+0.00E+00  NPred=4.175E-01+-2.988E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.06E+02 B=0.00E+00 C=2.75E+02 D=0.00E+00 E=2.65E+06 F=3.76E+03 G=3.77E+06 H=5.55E+03
CutIndex= 127 --> (Pt> 50.00 I> 0.250 TOF> 1.025) Ndata=+1.64E+03  NPred=1.675E+03+-6.223E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.63E+06 B=1.16E+03 C=2.32E+06 D=1.64E+03 E=1.01E+06 F=7.27E+02 G=1.45E+06 H=1.16E+03
CutIndex= 128 --> (Pt> 50.00 I> 0.250 TOF> 1.050) Ndata=+8.59E+02  NPred=9.148E+02+-2.586E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.94E+05 B=6.31E+02 C=1.27E+06 D=8.59E+02 E=1.75E+06 F=1.26E+03 G=2.51E+06 H=1.94E+03
CutIndex= 129 --> (Pt> 50.00 I> 0.250 TOF> 1.075) Ndata=+4.13E+02  NPred=4.629E+02+-1.164E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.48E+05 B=2.95E+02 C=6.33E+05 D=4.13E+02 E=2.20E+06 F=1.59E+03 G=3.14E+06 H=2.38E+03
CutIndex= 130 --> (Pt> 50.00 I> 0.250 TOF> 1.100) Ndata=+1.88E+02  NPred=2.199E+02+-5.277E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.14E+05 B=1.31E+02 C=3.02E+05 D=1.88E+02 E=2.43E+06 F=1.76E+03 G=3.47E+06 H=2.61E+03
CutIndex= 131 --> (Pt> 50.00 I> 0.250 TOF> 1.125) Ndata=+8.20E+01  NPred=1.021E+02+-2.411E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.97E+04 B=5.50E+01 C=1.42E+05 D=8.20E+01 E=2.55E+06 F=1.83E+03 G=3.63E+06 H=2.72E+03
CutIndex= 132 --> (Pt> 50.00 I> 0.250 TOF> 1.150) Ndata=+3.30E+01  NPred=4.754E+01+-1.125E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.66E+04 B=2.40E+01 C=6.64E+04 D=3.30E+01 E=2.60E+06 F=1.86E+03 G=3.70E+06 H=2.76E+03
CutIndex= 133 --> (Pt> 50.00 I> 0.250 TOF> 1.175) Ndata=+1.80E+01  NPred=2.264E+01+-5.453E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.23E+04 B=1.40E+01 C=3.17E+04 D=1.80E+01 E=2.63E+06 F=1.87E+03 G=3.74E+06 H=2.78E+03
CutIndex= 134 --> (Pt> 50.00 I> 0.250 TOF> 1.200) Ndata=+1.40E+01  NPred=1.094E+01+-2.740E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.08E+04 B=9.00E+00 C=1.53E+04 D=1.40E+01 E=2.64E+06 F=1.88E+03 G=3.76E+06 H=2.78E+03
CutIndex= 135 --> (Pt> 50.00 I> 0.250 TOF> 1.225) Ndata=+9.00E+00  NPred=5.404E+00+-1.451E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.32E+03 B=5.00E+00 C=7.56E+03 D=9.00E+00 E=2.64E+06 F=1.88E+03 G=3.76E+06 H=2.79E+03
CutIndex= 136 --> (Pt> 50.00 I> 0.250 TOF> 1.250) Ndata=+2.00E+00  NPred=2.661E+00+-8.043E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.62E+03 B=2.00E+00 C=3.79E+03 D=2.00E+00 E=2.65E+06 F=1.89E+03 G=3.77E+06 H=2.80E+03
CutIndex= 137 --> (Pt> 50.00 I> 0.250 TOF> 1.275) Ndata=+0.00E+00  NPred=1.374E+00+-4.899E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.35E+03 B=1.00E+00 C=1.86E+03 D=0.00E+00 E=2.65E+06 F=1.89E+03 G=3.77E+06 H=2.80E+03
CutIndex= 138 --> (Pt> 50.00 I> 0.250 TOF> 1.300) Ndata=+0.00E+00  NPred=7.376E-01+-3.223E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.26E+02 B=0.00E+00 C=9.80E+02 D=0.00E+00 E=2.65E+06 F=1.89E+03 G=3.77E+06 H=2.80E+03
CutIndex= 139 --> (Pt> 50.00 I> 0.250 TOF> 1.325) Ndata=+0.00E+00  NPred=3.840E-01+-2.164E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.78E+02 B=0.00E+00 C=4.94E+02 D=0.00E+00 E=2.65E+06 F=1.89E+03 G=3.77E+06 H=2.80E+03
CutIndex= 140 --> (Pt> 50.00 I> 0.250 TOF> 1.350) Ndata=+0.00E+00  NPred=2.093E-01+-1.536E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.06E+02 B=0.00E+00 C=2.75E+02 D=0.00E+00 E=2.65E+06 F=1.89E+03 G=3.77E+06 H=2.80E+03
CutIndex= 141 --> (Pt> 50.00 I> 0.275 TOF> 1.025) Ndata=+8.25E+02  NPred=8.086E+02+-4.320E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.63E+06 B=5.82E+02 C=2.32E+06 D=8.25E+02 E=1.01E+06 F=3.51E+02 G=1.45E+06 H=6.08E+02
CutIndex= 142 --> (Pt> 50.00 I> 0.275 TOF> 1.050) Ndata=+4.40E+02  NPred=4.614E+02+-1.835E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.94E+05 B=2.99E+02 C=1.27E+06 D=4.40E+02 E=1.75E+06 F=6.34E+02 G=2.51E+06 H=9.93E+02
CutIndex= 143 --> (Pt> 50.00 I> 0.275 TOF> 1.075) Ndata=+2.11E+02  NPred=2.316E+02+-8.219E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.48E+05 B=1.36E+02 C=6.34E+05 D=2.11E+02 E=2.20E+06 F=7.97E+02 G=3.14E+06 H=1.22E+03
CutIndex= 144 --> (Pt> 50.00 I> 0.275 TOF> 1.100) Ndata=+9.10E+01  NPred=1.083E+02+-3.692E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.14E+05 B=6.80E+01 C=3.02E+05 D=9.10E+01 E=2.43E+06 F=8.65E+02 G=3.47E+06 H=1.34E+03
CutIndex= 145 --> (Pt> 50.00 I> 0.275 TOF> 1.125) Ndata=+4.20E+01  NPred=5.042E+01+-1.685E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.97E+04 B=2.80E+01 C=1.42E+05 D=4.20E+01 E=2.55E+06 F=9.05E+02 G=3.63E+06 H=1.39E+03
CutIndex= 146 --> (Pt> 50.00 I> 0.275 TOF> 1.150) Ndata=+1.90E+01  NPred=2.346E+01+-7.818E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.66E+04 B=1.30E+01 C=6.64E+04 D=1.90E+01 E=2.60E+06 F=9.20E+02 G=3.71E+06 H=1.41E+03
CutIndex= 147 --> (Pt> 50.00 I> 0.275 TOF> 1.175) Ndata=+1.10E+01  NPred=1.120E+01+-3.756E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.23E+04 B=6.00E+00 C=3.17E+04 D=1.10E+01 E=2.63E+06 F=9.27E+02 G=3.74E+06 H=1.42E+03
CutIndex= 148 --> (Pt> 50.00 I> 0.275 TOF> 1.200) Ndata=+1.00E+01  NPred=5.411E+00+-1.852E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.08E+04 B=4.00E+00 C=1.53E+04 D=1.00E+01 E=2.64E+06 F=9.29E+02 G=3.76E+06 H=1.42E+03
CutIndex= 149 --> (Pt> 50.00 I> 0.275 TOF> 1.225) Ndata=+8.00E+00  NPred=2.676E+00+-9.508E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.33E+03 B=1.00E+00 C=7.56E+03 D=8.00E+00 E=2.64E+06 F=9.32E+02 G=3.77E+06 H=1.42E+03
CutIndex= 150 --> (Pt> 50.00 I> 0.275 TOF> 1.250) Ndata=+2.00E+00  NPred=1.317E+00+-5.023E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.62E+03 B=0.00E+00 C=3.79E+03 D=2.00E+00 E=2.65E+06 F=9.33E+02 G=3.77E+06 H=1.43E+03
CutIndex= 151 --> (Pt> 50.00 I> 0.275 TOF> 1.275) Ndata=+0.00E+00  NPred=6.797E-01+-2.894E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.35E+03 B=0.00E+00 C=1.86E+03 D=0.00E+00 E=2.65E+06 F=9.33E+02 G=3.77E+06 H=1.43E+03
CutIndex= 152 --> (Pt> 50.00 I> 0.275 TOF> 1.300) Ndata=+0.00E+00  NPred=3.644E-01+-1.804E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.26E+02 B=0.00E+00 C=9.80E+02 D=0.00E+00 E=2.65E+06 F=9.33E+02 G=3.77E+06 H=1.43E+03
CutIndex= 153 --> (Pt> 50.00 I> 0.275 TOF> 1.325) Ndata=+0.00E+00  NPred=1.897E-01+-1.157E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.78E+02 B=0.00E+00 C=4.94E+02 D=0.00E+00 E=2.65E+06 F=9.33E+02 G=3.77E+06 H=1.43E+03
